,Date,Actual Price,Predicted Price,Predicted Change,Actual Change,Ground truth Label
321,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
322,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
323,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
324,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
325,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
326,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
327,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
328,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
329,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
330,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
331,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
332,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
333,2024-02-22,52.720001220703125,52.410004721473335,-0.057198353,0.17798283837199008,0
334,2024-03-05,55.470001220703125,54.67822745316744,-0.058074325,1.3891466805857913,2
335,2024-03-05,55.470001220703125,54.67822745316744,-0.058074325,1.3891466805857913,2
336,2024-03-05,55.470001220703125,54.67822745316744,-0.058074325,1.3891466805857913,2
337,2024-03-18,55.709999084472656,55.58090492574229,-0.052318983,0.17982102683609658,2
338,2024-03-18,55.709999084472656,55.58090492574229,-0.052318983,0.17982102683609658,2
339,2024-03-18,55.709999084472656,55.58090492574229,-0.052318983,0.17982102683609658,2
340,2024-03-18,55.709999084472656,55.58090492574229,-0.052318983,0.17982102683609658,2
341,2024-03-20,56.0,56.6563912197148,-0.059285346,-1.2171434881352965,2
342,2024-03-20,56.0,56.6563912197148,-0.059285346,-1.2171434881352965,2
343,2024-03-20,56.0,56.6563912197148,-0.059285346,-1.2171434881352965,2
344,2024-03-20,56.0,56.6563912197148,-0.059285346,-1.2171434881352965,2
345,2024-03-20,56.0,56.6563912197148,-0.059285346,-1.2171434881352965,0
346,2024-03-25,56.209999084472656,56.26682102129121,-0.0589299,-0.15985817727799595,0
347,2024-03-25,56.209999084472656,56.26682102129121,-0.0589299,-0.15985817727799595,0
348,2024-03-25,56.209999084472656,56.26682102129121,-0.0589299,-0.15985817727799595,2
349,2024-03-25,56.209999084472656,56.26682102129121,-0.0589299,-0.15985817727799595,2
350,2024-03-25,56.209999084472656,56.26682102129121,-0.0589299,-0.15985817727799595,2
351,2024-03-26,56.630001068115234,56.17665948266449,-0.059315395,0.7472015486273129,1
352,2024-03-26,56.630001068115234,56.17665948266449,-0.059315395,0.7472015486273129,1
353,2024-03-26,56.630001068115234,56.17665948266449,-0.059315395,0.7472015486273129,1
354,2024-03-26,56.630001068115234,56.17665948266449,-0.059315395,0.7472015486273129,1
355,2024-03-26,56.630001068115234,56.17665948266449,-0.059315395,0.7472015486273129,1
356,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,1
357,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,1
358,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,1
359,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,1
360,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,1
361,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,2
362,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,2
363,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,2
364,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,2
365,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,2
366,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,2
367,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,2
368,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,1
369,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,1
370,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,1
371,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,1
372,2024-03-27,58.29999923706055,56.59717181978294,-0.057974398,0.7372409224116997,1
373,2024-04-01,58.77999877929688,58.6193013004422,-0.052343056,0.22164919017199936,1
374,2024-04-01,58.77999877929688,58.6193013004422,-0.052343056,0.22164919017199936,1
375,2024-04-01,58.77999877929688,58.6193013004422,-0.052343056,0.22164919017199936,1
376,2024-04-02,59.15999984741211,58.74711785980799,-0.055941332,0.6464802245778012,1
377,2024-04-02,59.15999984741211,58.74711785980799,-0.055941332,0.6464802245778012,1
378,2024-04-02,59.15999984741211,58.74711785980799,-0.055941332,0.6464802245778012,1
379,2024-04-02,59.15999984741211,58.74711785980799,-0.055941332,0.6464802245778012,1
380,2024-04-07,60.58000183105469,60.19548181023606,-0.057311323,0.5811095657952314,1
381,2024-04-07,60.58000183105469,60.19548181023606,-0.057311323,0.5811095657952314,2
382,2024-04-07,60.58000183105469,60.19548181023606,-0.057311323,0.5811095657952314,2
383,2024-04-07,60.58000183105469,60.19548181023606,-0.057311323,0.5811095657952314,2
384,2024-04-09,61.91999816894531,60.60405031240407,-0.059280865,1.055407975082679,2
385,2024-04-09,61.91999816894531,60.60405031240407,-0.059280865,1.055407975082679,2
386,2024-04-09,61.91999816894531,60.60405031240407,-0.059280865,1.055407975082679,0
387,2024-04-09,61.91999816894531,60.60405031240407,-0.059280865,1.055407975082679,0
388,2024-04-11,61.220001220703125,61.883297654283524,-0.059268806,-0.37682868698428373,0
389,2024-04-11,61.220001220703125,61.883297654283524,-0.059268806,-0.37682868698428373,0
390,2024-04-11,61.220001220703125,61.883297654283524,-0.059268806,-0.37682868698428373,2
391,2024-04-11,61.220001220703125,61.883297654283524,-0.059268806,-0.37682868698428373,2
392,2024-04-11,61.220001220703125,61.883297654283524,-0.059268806,-0.37682868698428373,2
393,2024-04-15,61.959999084472656,61.853320344452186,-0.059264835,0.05655170101352975,2
394,2024-04-15,61.959999084472656,61.853320344452186,-0.059264835,0.05655170101352975,0
395,2024-04-15,61.959999084472656,61.853320344452186,-0.059264835,0.05655170101352975,0
396,2024-04-15,61.959999084472656,61.853320344452186,-0.059264835,0.05655170101352975,0
397,2024-04-15,61.959999084472656,61.853320344452186,-0.059264835,0.05655170101352975,0
398,2024-04-15,61.959999084472656,61.853320344452186,-0.059264835,0.05655170101352975,0
399,2024-04-15,61.959999084472656,61.853320344452186,-0.059264835,0.05655170101352975,0
400,2024-04-15,61.959999084472656,61.853320344452186,-0.059264835,0.05655170101352975,0
401,2024-04-15,61.959999084472656,61.853320344452186,-0.059264835,0.05655170101352975,0
402,2024-04-15,61.959999084472656,61.853320344452186,-0.059264835,0.05655170101352975,0
403,2024-04-17,62.2599983215332,61.92623673012076,-0.0544913,0.4841821199053689,0
404,2024-04-17,62.2599983215332,61.92623673012076,-0.0544913,0.4841821199053689,0
405,2024-04-17,62.2599983215332,61.92623673012076,-0.0544913,0.4841821199053689,0
406,2024-04-17,62.2599983215332,61.92623673012076,-0.0544913,0.4841821199053689,0
407,2024-04-17,62.2599983215332,61.92623673012076,-0.0544913,0.4841821199053689,2
408,2024-04-17,62.2599983215332,61.92623673012076,-0.0544913,0.4841821199053689,2
409,2024-04-17,62.2599983215332,61.92623673012076,-0.0544913,0.4841821199053689,2
410,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,2
411,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,0
412,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,0
413,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,0
414,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,0
415,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,0
416,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,0
417,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,0
418,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,2
419,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,2
420,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,2
421,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,0
422,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,2
423,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,2
424,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,2
425,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,2
426,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,2
427,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,2
428,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,0
429,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,0
430,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,0
431,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,0
432,2024-04-18,61.72999954223633,62.22487755870134,-0.056410648,-0.2837556449218909,2
433,2024-04-21,60.2599983215332,61.6994716044544,-0.049453232,-2.381340080356447,2
434,2024-04-21,60.2599983215332,61.6994716044544,-0.049453232,-2.381340080356447,2
435,2024-04-21,60.2599983215332,61.6994716044544,-0.049453232,-2.381340080356447,2
436,2024-05-01,60.5,60.8489137310296,-0.051062685,-0.6241804557297435,2
437,2024-05-01,60.5,60.8489137310296,-0.051062685,-0.6241804557297435,2
438,2024-05-01,60.5,60.8489137310296,-0.051062685,-0.6241804557297435,0
439,2024-05-02,60.720001220703125,60.462035179138184,-0.06275263,0.12121279377582644,0
440,2024-05-02,60.720001220703125,60.462035179138184,-0.06275263,0.12121279377582644,0
441,2024-05-02,60.720001220703125,60.462035179138184,-0.06275263,0.12121279377582644,0
442,2024-05-02,60.720001220703125,60.462035179138184,-0.06275263,0.12121279377582644,0
443,2024-05-02,60.720001220703125,60.462035179138184,-0.06275263,0.12121279377582644,0
444,2024-05-02,60.720001220703125,60.462035179138184,-0.06275263,0.12121279377582644,0
445,2024-05-07,60.38999938964844,60.52129276431015,-0.047408186,-0.2642441774205325,0
446,2024-05-07,60.38999938964844,60.52129276431015,-0.047408186,-0.2642441774205325,0
447,2024-05-07,60.38999938964844,60.52129276431015,-0.047408186,-0.2642441774205325,0
448,2024-05-07,60.38999938964844,60.52129276431015,-0.047408186,-0.2642441774205325,0
449,2024-05-07,60.38999938964844,60.52129276431015,-0.047408186,-0.2642441774205325,0
450,2024-05-09,61.13999938964844,61.87423516997569,-0.05776613,-0.41458055223252627,0
451,2024-05-09,61.13999938964844,61.87423516997569,-0.05776613,-0.41458055223252627,0
452,2024-05-09,61.13999938964844,61.87423516997569,-0.05776613,-0.41458055223252627,0
453,2024-05-09,61.13999938964844,61.87423516997569,-0.05776613,-0.41458055223252627,0
454,2024-05-09,61.13999938964844,61.87423516997569,-0.05776613,-0.41458055223252627,0
455,2024-05-12,61.150001525878906,61.103841359976286,-0.059141133,0.01635939864298102,0
456,2024-05-12,61.150001525878906,61.103841359976286,-0.059141133,0.01635939864298102,0
457,2024-05-12,61.150001525878906,61.103841359976286,-0.059141133,0.01635939864298102,0
458,2024-05-12,61.150001525878906,61.103841359976286,-0.059141133,0.01635939864298102,0
459,2024-05-12,61.150001525878906,61.103841359976286,-0.059141133,0.01635939864298102,0
460,2024-05-12,61.150001525878906,61.103841359976286,-0.059141133,0.01635939864298102,0
461,2024-05-12,61.150001525878906,61.103841359976286,-0.059141133,0.01635939864298102,0
462,2024-05-12,61.150001525878906,61.103841359976286,-0.059141133,0.01635939864298102,0
463,2024-05-14,61.93000030517578,61.713426008820534,-0.059231926,0.29149846992029355,0
464,2024-05-14,61.93000030517578,61.713426008820534,-0.059231926,0.29149846992029355,0
465,2024-05-15,61.9900016784668,61.89437541765301,-0.057522174,0.09688579524518592,0
466,2024-05-15,61.9900016784668,61.89437541765301,-0.057522174,0.09688579524518592,0
467,2024-05-15,61.9900016784668,61.89437541765301,-0.057522174,0.09688579524518592,0
468,2024-05-15,61.9900016784668,61.89437541765301,-0.057522174,0.09688579524518592,0
469,2024-05-20,62.66999816894531,62.580785887910224,-0.06262172,0.07984547734491948,0
470,2024-05-20,62.66999816894531,62.580785887910224,-0.06262172,0.07984547734491948,0
471,2024-05-20,62.66999816894531,62.580785887910224,-0.06262172,0.07984547734491948,2
472,2024-05-20,62.66999816894531,62.580785887910224,-0.06262172,0.07984547734491948,2
473,2024-05-20,62.66999816894531,62.580785887910224,-0.06262172,0.07984547734491948,2
474,2024-05-21,61.66999816894531,62.632763472691295,-0.05941139,-1.5956598519505416,1
475,2024-05-21,61.66999816894531,62.632763472691295,-0.05941139,-1.5956598519505416,1
476,2024-05-21,61.66999816894531,62.632763472691295,-0.05941139,-1.5956598519505416,1
477,2024-05-21,61.66999816894531,62.632763472691295,-0.05941139,-1.5956598519505416,1
478,2024-05-21,61.66999816894531,62.632763472691295,-0.05941139,-1.5956598519505416,0
479,2024-05-21,61.66999816894531,62.632763472691295,-0.05941139,-1.5956598519505416,0
480,2024-05-23,61.02999877929688,60.86391283183275,-0.059257343,0.07115339362935522,0
481,2024-05-23,61.02999877929688,60.86391283183275,-0.059257343,0.07115339362935522,0
482,2024-05-23,61.02999877929688,60.86391283183275,-0.059257343,0.07115339362935522,0
483,2024-05-23,61.02999877929688,60.86391283183275,-0.059257343,0.07115339362935522,0
484,2024-05-23,61.02999877929688,60.86391283183275,-0.059257343,0.07115339362935522,0
485,2024-05-29,61.27999877929688,60.66403058722108,-0.059259813,0.9555156656794448,0
486,2024-05-29,61.27999877929688,60.66403058722108,-0.059259813,0.9555156656794448,0
487,2024-05-29,61.27999877929688,60.66403058722108,-0.059259813,0.9555156656794448,0
488,2024-06-04,61.400001525878906,60.64069598942024,-0.048299637,1.2032361611430789,2
489,2024-06-04,61.400001525878906,60.64069598942024,-0.048299637,1.2032361611430789,2
490,2024-06-04,61.400001525878906,60.64069598942024,-0.048299637,1.2032361611430789,2
491,2024-06-04,61.400001525878906,60.64069598942024,-0.048299637,1.2032361611430789,2
492,2024-06-04,61.400001525878906,60.64069598942024,-0.048299637,1.2032361611430789,2
493,2024-06-05,61.08000183105469,61.36361287741829,-0.059264258,-0.5211721284556403,2
494,2024-06-05,61.08000183105469,61.36361287741829,-0.059264258,-0.5211721284556403,2
495,2024-06-06,60.15999984741211,61.04562679664559,-0.05627582,-0.5020748505035925,2
496,2024-06-06,60.15999984741211,61.04562679664559,-0.05627582,-0.5020748505035925,0
497,2024-06-06,60.15999984741211,61.04562679664559,-0.05627582,-0.5020748505035925,0
498,2024-06-06,60.15999984741211,61.04562679664559,-0.05627582,-0.5020748505035925,0
499,2024-06-06,60.15999984741211,61.04562679664559,-0.05627582,-0.5020748505035925,0
500,2024-06-06,60.15999984741211,61.04562679664559,-0.05627582,-0.5020748505035925,2
501,2024-06-06,60.15999984741211,61.04562679664559,-0.05627582,-0.5020748505035925,2
502,2024-06-06,60.15999984741211,61.04562679664559,-0.05627582,-0.5020748505035925,2
503,2024-06-06,60.15999984741211,61.04562679664559,-0.05627582,-0.5020748505035925,2
504,2024-06-06,60.15999984741211,61.04562679664559,-0.05627582,-0.5020748505035925,2
505,2024-06-06,60.15999984741211,61.04562679664559,-0.05627582,-0.5020748505035925,0
506,2024-06-06,60.15999984741211,61.04562679664559,-0.05627582,-0.5020748505035925,0
507,2024-06-06,60.15999984741211,61.04562679664559,-0.05627582,-0.5020748505035925,0
508,2024-06-10,60.59000015258789,60.38419391979005,-0.059257053,0.2813670784418458,0
509,2024-06-10,60.59000015258789,60.38419391979005,-0.059257053,0.2813670784418458,0
510,2024-06-10,60.59000015258789,60.38419391979005,-0.059257053,0.2813670784418458,2
511,2024-06-10,60.59000015258789,60.38419391979005,-0.059257053,0.2813670784418458,2
512,2024-06-10,60.59000015258789,60.38419391979005,-0.059257053,0.2813670784418458,2
513,2024-06-10,60.59000015258789,60.38419391979005,-0.059257053,0.2813670784418458,2
514,2024-06-11,60.59999847412109,60.556095902834386,-0.05595577,0.01650160341313182,2
515,2024-06-11,60.59999847412109,60.556095902834386,-0.05595577,0.01650160341313182,1
516,2024-06-11,60.59999847412109,60.556095902834386,-0.05595577,0.01650160341313182,2
517,2024-06-11,60.59999847412109,60.556095902834386,-0.05595577,0.01650160341313182,2
518,2024-06-11,60.59999847412109,60.556095902834386,-0.05595577,0.01650160341313182,2
519,2024-06-12,60.560001373291016,60.56351685615845,-0.0601992,-0.0660018182131664,2
520,2024-06-12,60.560001373291016,60.56351685615845,-0.0601992,-0.0660018182131664,2
521,2024-06-12,60.560001373291016,60.56351685615845,-0.0601992,-0.0660018182131664,1
522,2024-06-12,60.560001373291016,60.56351685615845,-0.0601992,-0.0660018182131664,1
523,2024-06-12,60.560001373291016,60.56351685615845,-0.0601992,-0.0660018182131664,1
524,2024-06-12,60.560001373291016,60.56351685615845,-0.0601992,-0.0660018182131664,1
525,2024-06-12,60.560001373291016,60.56351685615845,-0.0601992,-0.0660018182131664,1
526,2024-06-12,60.560001373291016,60.56351685615845,-0.0601992,-0.0660018182131664,1
